Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1674,281406,"BCC CALG","2016-03-15 14:48:04",0.50974,13,"adrianaavila,carollinepcosta,ggapaiva,leoaguiar"
1675,280421,life,"2016-03-08 00:08:36",0.50978,8,avlife
1676,303680,SSS,"2016-04-25 22:07:05",0.50988,22,"del=693b5f260ccd21c6,sandipayan,shipraahuja"
1677,282964,"Ryan Zhang","2016-04-25 21:06:28",0.51007,6,ryanzhang
1678,270640,alexro,"2016-02-10 15:38:12",0.51039,4,alexro
0,263926,"Keyword Match Benchmark","2016-01-15 16:47:23",0.51049,1,dsoreo
1679,267802,isk4tel,"2016-01-27 01:14:41",0.51049,6,konstkor
1680,274924,"Fogliarini Brolesi","2016-02-11 20:32:24",0.51049,1,brolesi
1681,289851,Erik,"2016-03-10 20:23:56",0.51049,1,zsakierik
1682,310881,brassmonkey,"2016-04-25 07:58:07",0.51049,14,brassmonkey381
1683,265373,JordanStrauss,"2016-01-19 19:00:12",0.51049,1,elguapo77
1684,265648,prateekjoshi,"2016-01-20 10:06:10",0.51049,1,pjoshi15
1685,266379,dchen71,"2016-02-07 00:44:25",0.51049,3,dchen71
1686,270112,jp1976,"2016-03-03 20:24:33",0.51049,3,jp1976
1687,274436,elemenope,"2016-02-15 23:21:42",0.51049,4,elemenope
1688,286803,suiyuan2009,"2016-04-07 02:57:11",0.51060,18,suiyuan2009
1689,265702,MatthiasPigneur,"2016-01-20 15:35:13",0.51064,1,del=aaa9a8a340e5c1e7
1690,268741,"Ansup Babu","2016-01-29 11:29:12",0.51064,1,abpredict
1691,265060,Roshni,"2016-01-19 07:21:16",0.51064,1,roshnim
1692,265136,Sviswana,"2016-01-19 16:40:15",0.51064,4,sviswana
1693,265366,PFischbeck,"2016-01-19 18:47:09",0.51064,1,pfischbeck
1694,265382,uday1889,"2016-01-19 19:16:07",0.51064,1,uday1889
1695,265538,RatiShankar,"2016-01-20 01:05:38",0.51064,1,the001
1696,264851,"Gates Jr","2016-01-24 20:07:38",0.51064,3,gatesjr
1697,265589,jazzzzzzzzz,"2016-01-20 04:38:02",0.51064,1,ankita186
1698,265639,SkillED,"2016-01-20 07:39:43",0.51064,1,hemanthjoshi
1699,267632,sashibhushan,"2016-01-26 12:33:57",0.51064,1,sasimsb
1700,268005,"Madan Jhawar","2016-01-27 11:39:05",0.51064,1,madjhawar
1701,269584,lagrange,"2016-02-01 01:57:35",0.51064,1,datafarmer
1702,274274,"Arjun Nambiar","2016-02-10 18:11:00",0.51064,1,dataeinstein
1703,307636,"Akshat Verma","2016-04-12 19:25:21",0.51064,1,akshatverma
1704,310226,ESTUDIO7,"2016-04-17 00:34:50",0.51064,1,estudio7
1705,311357,"Iryna Yevdokymova","2016-04-18 17:24:19",0.51064,1,iamrrinni
1706,309935,UNIANDES20112,"2016-04-19 00:43:44",0.51064,3,uniandes20112
1707,266935,"vetti velai","2016-01-24 07:55:01",0.51064,1,del=aca8432527940959
1708,267679,aguerreiro,"2016-01-29 15:04:36",0.51064,2,aguerreiro
1709,267742,"Rhys Jackson","2016-01-26 19:14:10",0.51064,1,rhysjackson
1710,269020,myincas,"2016-01-30 08:22:37",0.51064,1,myincas
1711,269121,dpalma,"2016-01-30 17:05:12",0.51064,1,dpalma
1712,270292,Manoj,"2016-02-02 20:27:41",0.51064,1,manojchandranj
1713,283820,"Grzegorz Tkaczyk","2016-03-01 15:37:32",0.51064,5,tkaczyk
1714,265291,"Soumojit Kumar","2016-03-17 20:51:11",0.51064,2,soumojit86
1715,311286,ceciliat,"2016-04-18 15:54:34",0.51064,1,ceciliat
1716,294675,oshan,"2016-03-20 13:09:00",0.51064,2,oshanm
1717,266929,"[Deleted] 3642d841-abb0-42aa-96e4-fc1345d6c7db","2016-03-30 15:44:29",0.51064,12,del=085f72ec17dd46c7
1718,309869,"[Deleted] c9ea268c-7f4d-48c7-8a76-f15f339d7bda","2016-04-16 13:13:12",0.51064,1,del=5d74b326f3511032
1719,305096,matt605,"2016-04-24 22:05:42",0.51064,8,matt605
1720,277734,"Omar El Gabry","2016-02-17 21:26:36",0.51069,3,omarelgabry
1721,288783,ZackWang,"2016-04-08 05:40:38",0.51079,2,wzhwwhy
1722,265522,JonathanDeTroye,"2016-01-20 00:58:50",0.51081,2,jonathande4
1723,285703,NoamLavie,"2016-03-30 11:49:04",0.51086,4,noamlavie
1724,272509,tespilla,"2016-02-08 03:36:23",0.51093,1,timspillane
1725,310968,jjpan,"2016-04-19 01:35:37",0.51105,3,pjunjie
1726,294465,gsoriello,"2016-03-19 19:03:51",0.51110,1,gsoriello
1727,309497,shuaishuai,"2016-04-16 01:19:35",0.51117,5,chenqi9880
1728,307892,Radhika,"2016-04-15 03:40:07",0.51144,2,radhikamanivannan
1729,306542,PradeepS,"2016-04-12 20:15:05",0.51151,3,pradeep617
1730,295847,"Amir Othman","2016-03-23 13:17:44",0.51163,7,amirothman
1731,310194,YOURGT,"2016-04-17 00:53:30",0.51183,6,yourgt
1732,276116,ABAT,"2016-02-19 19:27:22",0.51187,1,abattula
1733,270447,"Amol N","2016-02-08 12:47:45",0.51219,10,amolnipanikar
1734,285843,"Krishna chandra Dey","2016-03-06 11:18:27",0.51240,13,krish1436
1735,300931,"Ligia Andreica","2016-04-05 21:18:40",0.51245,6,ligiaandreica
1736,266574,mattsteinpreis,"2016-01-22 21:45:10",0.51252,1,mattsteinpreis
1737,282554,frosklis,"2016-02-28 10:54:26",0.51261,3,frosklis
1738,294577,"SO ZT","2016-03-28 06:02:09",0.51263,10,joyszt
1739,269722,Kazbek,"2016-02-16 18:29:08",0.51265,3,kazbek
1740,310348,Wonder,"2016-04-25 19:19:51",0.51326,7,"minhphan,tthuonghn"
1741,310149,"Kyle Shaffer","2016-04-19 01:32:43",0.51340,3,kylejshaffer
1742,287243,"Dhata Karuni Mutia Masyita","2016-03-06 06:09:17",0.51354,1,dhatakaruni
1743,280632,bdleavitt,"2016-02-22 03:15:10",0.51365,2,bdleavitt
1744,267505,yelongking,"2016-03-05 02:59:20",0.51373,11,yelongking
1745,294368,navkrish04,"2016-04-24 18:57:17",0.51380,11,navkrish04
1746,290794,Maikel,"2016-04-14 08:37:28",0.51425,7,dowi2erhsjnx
1747,299100,AJF,"2016-04-18 19:27:58",0.51491,15,alanfeder
1748,268609,chrislit,"2016-01-29 08:07:43",0.51498,4,chrislit
1749,265254,LesMiserables,"2016-02-01 22:02:57",0.51499,19,"pradhanp,raman2805"
1750,287447,7hil,"2016-03-06 16:15:54",0.51500,1,phhuang
1751,298107,KyleTaylor,"2016-03-30 22:22:08",0.51558,2,kbtaylor07
1752,309191,Hansyang,"2016-04-23 06:44:06",0.51582,4,hansyang
1753,281584,DanGuru,"2016-03-01 02:05:15",0.51584,15,danmullaguru
1754,278369,"The deep learners","2016-02-28 21:53:46",0.51620,10,"asuglia,claudiogreco"
1755,304730,NathanBS,"2016-04-14 04:15:44",0.51657,2,nathanbs
1756,278325,JoisIyengar,"2016-02-18 21:50:02",0.51670,1,joisiyengar
1757,303484,AlecMacrae,"2016-04-08 08:00:12",0.51690,1,amacrae2
1758,309733,Bit2,"2016-04-20 08:38:48",0.51693,6,arkban
1759,286173,voilin,"2016-03-04 07:39:52",0.51737,1,voilin
1760,306147,DeepSR,"2016-04-18 14:23:16",0.51768,11,"jmerranko,krodgers"
1761,284550,Pythonians,"2016-03-23 23:36:24",0.51811,7,"jackyy3,joeyajames"
1762,274482,denik,"2016-02-11 01:00:26",0.51853,1,denisb
1763,303618,"Alexey Raspopov","2016-04-07 12:40:24",0.51858,1,alexeyraspopov
1764,267339,Hari,"2016-01-29 11:54:49",0.51868,2,haradhak
1765,269605,"amazing four","2016-02-04 04:33:26",0.51950,4,"gaoyunlong,leeli2012,wangzhea316,zhangbing"
1766,278236,"Abeer Jha","2016-03-14 17:44:49",0.51957,4,pappukrjha
1767,309177,Violinbeats,"2016-04-21 22:22:04",0.51985,5,violinbeats
1768,302689,novicem,"2016-04-09 20:37:12",0.51990,9,rahulm7
1769,292309,zhaohua,"2016-03-30 03:32:02",0.51990,6,zhaohua
1770,280727,Kumiko,"2016-02-22 07:37:43",0.51998,2,kumiko
1771,271552,dataminer,"2016-02-25 22:39:05",0.52035,4,"del=9be2dce8ca738809,solitarylord"
1772,310637,NeuroScience,"2016-04-19 13:07:17",0.52035,3,"aqeellabash,lisarg"
1773,292033,geedorah,"2016-03-15 05:35:10",0.52047,1,patrickorlando
1774,292620,"Cameron Reid","2016-04-19 23:30:30",0.52070,9,csreid
1775,285693,ngduyhieu,"2016-03-06 07:10:38",0.52075,4,ngduyhieu
1776,282241,9zai,"2016-02-25 16:09:30",0.52077,1,heweiyi
1777,284276,DragonGlass,"2016-04-20 20:17:28",0.52105,30,"deshna,parth126"
1778,283091,"Ferry Abt","2016-02-27 23:17:08",0.52120,2,ferryabt
1779,270434,"Jongkuk Lim","2016-04-22 01:13:33",0.52140,7,jeikei
1780,287456,Anand,"2016-03-20 21:16:44",0.52154,5,anandd
1781,301897,SaravanakumarVelayutham,"2016-04-15 16:49:27",0.52169,20,neo241091
1782,304090,"hayim lusthaus","2016-04-08 12:12:27",0.52196,1,haimlust
1783,274090,"J Karayil","2016-02-10 10:50:54",0.52201,2,jkarayil
1784,266367,"Xiaobo Li","2016-02-01 08:38:23",0.52202,5,leesusu
1785,302044,JasmineGrewal,"2016-04-05 06:47:55",0.52205,1,jas325
1786,274080,NanR,"2016-02-11 01:54:03",0.52218,6,nanr1987
1787,305256,Riby,"2016-04-10 19:20:09",0.52234,2,ravneetsdh
1788,278015,"盛 李","2016-02-18 09:03:06",0.52250,2,lisheng
1789,308249,pbnjeff,"2016-04-13 17:56:56",0.52266,2,pbnjeff
1790,299920,DSE,"2016-04-05 21:55:21",0.52290,11,intellifind
1791,295035,"Vipul Mahadik","2016-04-14 19:55:18",0.52302,20,vipulmahadik
1792,288426,"SKU'd Results","2016-03-13 03:13:28",0.52308,2,"jschorr,nneuensc,seerwright,thehaze"
1793,282977,"Taylor Cassidy","2016-02-27 16:37:15",0.52308,1,taylorcassidy
1794,284077,Phil,"2016-03-04 01:10:46",0.52314,14,pfcohen
1795,276247,wadse,"2016-02-21 04:30:05",0.52321,2,wadse11
1796,300978,MightyS,"2016-04-02 15:59:21",0.52352,3,mightys
1797,268573,Rhostam,"2016-04-06 20:04:01",0.52358,22,rhostam
1798,311322,aboul,"2016-04-22 12:24:53",0.52369,2,gelanbou
1799,308546,micahwayne,"2016-04-19 06:43:48",0.52382,4,micahwayne
1800,291751,MPIO,"2016-04-18 09:59:34",0.52383,29,del=b1af8d997314669e
1801,267206,"Nathan Chiu","2016-02-02 03:24:36",0.52386,5,nathanchiu34
1802,291450,"Cleo Batista","2016-04-14 18:40:42",0.52387,15,cleobatista
1803,267481,"Scott Manski","2016-01-26 01:25:02",0.52422,2,smanski
1804,296012,RichaYadav,"2016-03-22 22:42:02",0.52438,1,richa2185
1805,305531,helloproxy,"2016-04-11 03:10:30",0.52471,1,onceagain
1806,283661,hynobius,"2016-03-06 17:27:07",0.52472,12,foxhound
1807,280093,"Syed Meesum Ali Zaidi","2016-02-21 09:09:31",0.52477,2,smeesumali
1808,295173,"Maximilian Hofer","2016-03-22 15:18:25",0.52495,6,maxhofer
1809,310610,V2S,"2016-04-25 21:12:32",0.52550,5,vova2sh
1810,278687,"Eduardo Garcia","2016-03-15 12:05:15",0.52571,6,a12012
1811,294006,"Mathieu - Pépite Finder","2016-03-23 07:05:04",0.52609,3,hiubnnnet
1812,274352,"Peter Smit","2016-02-10 20:38:25",0.52614,1,peterjacobsmit
1813,304798,vasanthmahendran,"2016-04-15 03:59:49",0.52617,5,vasanthmahendran
1814,282335,SaltedCaramel,"2016-02-27 17:30:16",0.52619,7,"dj8888,wansalila"
1815,272033,"Chris Rands","2016-02-08 22:28:29",0.52627,3,stoffy
1816,308318,Sivasubramanian,"2016-04-15 00:19:13",0.52635,2,sivasubramanian
1817,269391,fuzuir,"2016-02-14 23:20:43",0.52639,15,fuzuir
1818,308165,Pushpendra,"2016-04-13 14:26:06",0.52651,1,sleepyhead
1819,275370,"Bob Ambrose","2016-04-01 21:29:48",0.52681,4,bambrose
1820,299930,lywen,"2016-04-03 14:29:25",0.52684,6,lywen52
1821,280482,hkhanal,"2016-02-21 23:25:19",0.52687,4,herotau
1822,285809,dnalwqer,"2016-03-05 18:35:31",0.52694,5,dnalwqer
1823,273895,"Rick Sanqui","2016-02-21 17:20:46",0.52703,8,emsanqui
1824,270276,"Nand Kishore","2016-02-02 19:50:34",0.52709,2,nkishore
1825,282178,glibert,"2016-02-25 17:27:33",0.52720,5,glibert
1826,276012,zhaotan,"2016-02-15 03:19:02",0.52735,1,zhaotan7
1827,281077,"ThiMyRo BCC","2016-03-14 21:37:48",0.52758,7,"feelgoodidigo,mylenamoratta,thiagomeloto"
1828,310343,henri,"2016-04-17 06:38:08",0.52766,1,henridwyer
1829,275691,cptcalamity,"2016-02-14 11:59:41",0.52788,5,cptcalamity
1830,267691,"Thomas ","2016-01-27 14:21:08",0.52792,10,ddtompl
1831,271845,FDFD,"2016-02-06 16:38:34",0.52826,3,fdouetteau
1832,298888,"Matt Sco","2016-03-30 09:44:24",0.52829,3,mattsco
1833,286358,pogodinstas,"2016-03-04 16:02:18",0.52834,4,pogodinstas
1834,272806,PanagiotisSismanis,"2016-02-13 05:12:45",0.52852,2,psismanis
1835,267132,TMR,"2016-01-24 22:38:29",0.52860,1,tobiasmr
1836,310815,RebeccaLy,"2016-04-17 23:39:03",0.52922,1,rebeccaly
1837,310899,DonStuart,"2016-04-18 02:27:04",0.52922,1,donstuart
1838,292924,fizzicks,"2016-03-16 19:19:05",0.52926,2,lazovich
1839,275636,"raymond klass","2016-03-21 00:20:23",0.52962,4,raymondklass
1840,292269,WhoaNonstop,"2016-03-15 15:37:28",0.53012,5,del=5237090c4316475e
1841,266695,togSquare,"2016-02-01 13:13:50",0.53023,1,"semwaldeepali,solanki"
1842,296829,isaac,"2016-03-26 02:13:48",0.53032,2,isaacg
1843,265015,"Martin Lue","2016-01-19 15:29:31",0.53091,3,martinlue
1844,309650,"Ankit Malik","2016-04-25 23:30:45",0.53122,8,ankitmalik
1845,283468,"Peter Krejzl","2016-03-03 08:46:11",0.53139,9,pkrejzl
1846,272653,DataDominator,"2016-02-11 07:48:47",0.53142,5,jeffgrizzle
1847,284140,"Tianlin Shi","2016-03-01 03:53:49",0.53146,1,tianlins
1848,272323,Simon,"2016-02-07 16:28:01",0.53189,3,simonhefl
1849,276556,"Team 7","2016-03-01 18:09:05",0.53190,1,"mohammedali,nesrin"
1850,280148,littly,"2016-03-14 19:02:00",0.53191,1,ptsoumaki
1851,283605,Noel333,"2016-03-02 02:37:38",0.53215,5,noel3773
1852,281401,"ML Guy","2016-02-24 19:02:58",0.53228,3,damonha
1853,283183,wildcat,"2016-02-28 07:32:09",0.53239,2,"byandby,tabulation"
1854,269486,"Guybrush Threepwood","2016-01-31 19:52:36",0.53270,1,ckroxigor
1855,298968,"hilal tarakci","2016-04-09 18:59:02",0.53311,11,hlltarakci
1856,299681,meandsmile,"2016-04-24 15:16:41",0.53422,5,del=6d1f66a3d5498c27
1857,309611,mountainBrother,"2016-04-18 21:07:13",0.53487,3,"jyeelin,lvkaiyang,olivert,yichao"
1858,268648,"Rebellious Lemming","2016-02-28 04:02:03",0.53513,4,jimgoddard
1859,271725,matter,"2016-02-06 03:04:57",0.53513,3,rickmatter9
1860,296943,DanXIE,"2016-03-25 01:26:53",0.53513,3,xiedan
1861,304266,PichapatiVenkataDheeraj,"2016-04-08 20:11:12",0.53513,4,hero777
1862,297195,JE123456,"2016-03-25 18:16:05",0.53513,2,del=df10ab3c70dd178c
1863,309105,SakariHakala,"2016-04-15 10:00:57",0.53513,3,sakarihakala
1864,310756,"Aleix Gimenez","2016-04-17 21:46:29",0.53513,1,aleixgim
1865,270702,"Jonny Lomond","2016-02-03 23:09:12",0.53513,1,jlomond
1866,282955,"Steven Watson","2016-02-27 15:35:24",0.53513,2,watsonstevenc
1867,291979,Pepechen,"2016-03-30 07:25:07",0.53513,13,pepechen
1868,291919,"Peggy Bu","2016-04-03 00:38:05",0.53513,15,peggybu
1869,299955,nmerci,"2016-03-31 15:43:28",0.53513,2,nmerci
1870,278447,"Nikolay B","2016-02-19 03:34:52",0.53513,1,nikolayb
1871,268180,EnriqueSantos,"2016-01-27 22:10:38",0.53513,1,enriquesantos
1872,268432,"Shreesha Suresh","2016-01-28 15:45:50",0.53513,2,shreeshasuresh
1873,282200,LiuZhenping,"2016-03-01 01:55:43",0.53513,4,liuzhenping
1874,285754,"aryeh gielchinsky","2016-03-07 18:45:08",0.53513,7,aryehgielchinsky
1875,289414,"What a Tool","2016-03-10 04:22:17",0.53513,5,seanosier
1876,297508,"Bradford Mott","2016-03-26 15:46:21",0.53513,2,bwmott
1877,294663,a576470954,"2016-03-21 03:02:49",0.53513,2,a576470954
1878,265180,"Aditya Joshi","2016-01-19 11:27:08",0.53513,1,adityajoshi
1879,268736,remagier,"2016-01-29 10:43:16",0.53513,1,remagier
1880,280379,wusi,"2016-03-29 04:08:28",0.53513,4,xiaoqiong
1881,284722,奥特曼仲舒,"2016-03-02 06:17:02",0.53513,3,douyamv
1882,295499,realtwo,"2016-03-22 04:43:17",0.53513,2,realtwo
1883,296256,Final_solusion_#42,"2016-03-23 11:56:16",0.53513,2,"dariusalaska,harrybrown"
1884,275837,HoomanHashemi,"2016-02-14 06:23:48",0.53518,1,hhoomn
1885,278939,hcchcc,"2016-02-25 09:12:17",0.53527,14,hcchcc
1886,293646,"John Lalor","2016-03-21 21:24:48",0.53545,4,jlalor
1887,308746,AshishPoudel,"2016-04-18 17:42:44",0.53545,6,ashispoudel
1888,308845,Saravanakumar,"2016-04-15 16:51:13",0.53588,6,saravvelu
1889,310333,ABHIJEETKUMAR,"2016-04-25 20:10:24",0.53593,2,ak1001
1890,296165,sray1234,"2016-04-14 04:47:47",0.53664,5,sray1234
1891,267590,"Manuel Díaz","2016-02-01 11:21:59",0.53685,7,manueldiaz
1892,277546,M.Ohi,"2016-02-17 13:12:24",0.53705,1,ohi123
1893,288678,"Data Detectives","2016-03-15 13:20:49",0.53722,9,"emikoroe,mikeyhu2014"
1894,286015,sadhi003,"2016-03-04 01:42:04",0.53747,1,sadhi009
1895,281343,MarceloCezarCosta,"2016-02-24 11:51:37",0.53760,6,marceloccosta
1896,282486,Mar,"2016-02-26 06:40:51",0.53760,4,marisl
1897,309915,SYNG,"2016-04-24 07:44:13",0.53760,7,syng532
1898,309403,"sharath chand","2016-04-23 16:03:41",0.53760,2,sharathc
1899,269929,raym26,"2016-02-07 05:24:50",0.53761,7,raym26
1900,308882,"Zhuoran Liu","2016-04-18 14:06:51",0.53768,5,zhuoranliu
1901,296126,vamz,"2016-03-23 04:24:54",0.53855,5,vamsekumar
1902,301894,"Rajeev Sharma","2016-04-25 14:37:22",0.53909,16,rajeevengg06
1903,291804,"Junior Teudjio","2016-03-23 21:02:13",0.53982,15,juniorteudjio
1904,267353,"Nuno Carvalho","2016-01-25 18:42:11",0.54023,2,nunorc
1905,297630,"do the heaviside step","2016-03-27 04:01:22",0.54033,3,heaviside9
1906,304011,Neeraj,"2016-04-14 16:48:59",0.54103,24,neeraj1989
1907,276778,Convalytics,"2016-02-16 04:03:41",0.54130,3,convalytics
1908,277158,Kupak,"2016-02-16 18:47:45",0.54130,2,"fulibacsi,matyaskorom,nralat,seszter"
1909,304044,Apurv,"2016-04-10 20:52:12",0.54197,10,dapurv5
1910,306312,"Jasmine Varghese","2016-04-15 02:58:26",0.54255,11,jasminejmv
1911,276566,LindaMWhitaker,"2016-02-15 19:39:32",0.54809,1,lindamwhitaker
1912,305837,sarikawaje,"2016-04-14 00:40:50",0.54839,2,sarikawaje
1913,307706,MAC36,"2016-04-14 08:28:19",0.54913,4,macc36
1914,286152,SeanHuang,"2016-03-04 06:19:49",0.54962,1,seanen
1915,296158,AtulK,"2016-04-18 20:16:24",0.55153,17,atulmaverick
1916,301202,Sarvo,"2016-04-03 20:07:31",0.55516,1,reladric
1917,272166,tashikani,"2016-03-16 11:15:20",0.55534,2,tashikani
1918,305360,ideaexpo,"2016-04-12 23:34:07",0.55556,13,ideaexpo
1919,290708,799188,"2016-04-13 17:45:17",0.55652,7,nirmalyaghosh
1920,280435,"#TEAM SAFADAO BCC","2016-03-22 00:20:28",0.55655,9,"bterra23,lucasmoura7,pedrodisanti"
1921,305628,Arjun,"2016-04-14 18:01:18",0.55666,5,arjunvekariya
1922,310661,yishi,"2016-04-18 02:50:59",0.55710,2,yishi0717
1923,274564,"Thomas Legrand","2016-02-11 03:50:15",0.55847,1,tomlegrand
1924,284227,"Ask for an SSB","2016-04-25 23:58:13",0.55927,2,tshlckk
1925,265743,HomeComing,"2016-01-20 17:36:08",0.55979,1,"floriangoossens,tfmortie"
1926,270158,[Deleted],"2016-03-25 10:59:42",0.56099,2,del=31407420080d817a
1927,267256,keshanxia,"2016-02-01 07:55:29",0.56223,10,ksharp12
1928,308965,"Joseph PENG","2016-04-17 19:49:40",0.56475,2,josephpeng
1929,288917,zarathustra,"2016-03-14 06:59:54",0.56479,11,mallapragada
1930,281483,CarlosLoureiro,"2016-02-27 02:17:54",0.56619,4,bofial
1931,274499,Scott,"2016-02-11 01:50:17",0.56804,1,smfullman
1932,282846,ShivOnkar,"2016-04-06 14:08:00",0.57289,36,shivonkar
1933,308135,coco,"2016-04-14 05:22:38",0.57743,1,coco93
1934,309220,Vikas,"2016-04-15 13:22:23",0.57802,1,vikaschandrashekar
1935,310499,"Dmitri Babaev","2016-04-17 15:07:56",0.57878,2,dllllb
1936,306236,SiddhantGawsane,"2016-04-14 12:09:38",0.57930,1,darklord1501
1937,277764,odeen,"2016-02-23 09:04:00",0.58247,3,odeeen
1938,293173,Benaka,"2016-03-17 03:56:51",0.58423,2,"abhishek21,janardhanpshetty"
1939,305571,"Bhushan Yavagal","2016-04-15 00:49:52",0.58479,15,bhushanyavagal
1940,304547,zues,"2016-04-15 05:45:27",0.58607,17,pradeepraju
1941,274705,BharadwajAryasomayajula,"2016-03-28 10:36:27",0.58737,3,del=41b2fab21b7dda7b
1942,287271,AdamShafiBaig,"2016-03-06 07:22:30",0.59204,1,adamshafi
1943,267888,"HAL 9000","2016-01-27 04:29:42",0.59279,1,sj3001
1944,304842,sandeepraikar,"2016-04-15 03:44:56",0.59560,2,sandeepraikar
1945,309036,AustinStanley,"2016-04-15 04:36:29",0.59845,1,rastanley
1946,276621,buzfifer,"2016-04-07 00:28:55",0.59851,26,buzfifer
1947,280977,kwheeles,"2016-02-26 18:39:21",0.59887,4,kwheeles
1948,301687,pradeep,"2016-04-15 03:15:33",0.59903,30,pradeepraju92
1949,304794,captnzod,"2016-04-14 22:43:37",0.59903,20,celinedion
1950,303693,jugernaut,"2016-04-21 18:31:15",0.59933,11,juggernaut
1951,308381,"Chanakya Harish","2016-04-15 10:15:20",0.59954,11,chanakyaharish12
1952,275141,RS-DMA,"2016-04-25 17:12:33",0.60136,26,rssdma
1953,268651,svam,"2016-03-11 16:42:31",0.60332,6,mmulchandani
1954,265904,LeptokurticFall,"2016-01-21 03:40:41",0.60637,2,leptokurticfall
1955,306342,HariPrasath,"2016-04-15 07:49:05",0.61049,15,haripras92
1956,269916,"Martin Ringsquandl","2016-02-02 11:00:07",0.61096,5,nethernova
1957,303053,souravsaha,"2016-04-25 01:20:53",0.61226,2,souravsaha
1958,302405,karentrevino,"2016-04-14 02:00:40",0.61320,10,karentrevino
1959,302824,RockStar,"2016-04-18 19:39:45",0.61401,12,rockstar08
1960,308437,MaríaGonzález,"2016-04-17 04:35:53",0.61616,2,magonzalez6
1961,306104,swatijoshi,"2016-04-15 23:20:11",0.62315,4,swatijoshi52
1962,308985,swati,"2016-04-15 01:59:15",0.62315,1,swatijoshi
1963,287442,desperado,"2016-03-08 14:05:34",0.62383,11,beauty
1964,293655,hagope,"2016-03-17 21:02:41",0.62774,1,hagope
1965,298555,"Umber Singh","2016-03-29 03:13:20",0.62881,1,umbers
1966,302398,Mongin-Ishola,"2016-04-06 20:43:49",0.62939,7,maximem
1967,304177,ankush,"2016-04-14 18:18:22",0.63039,4,ankushudyavar
1968,268904,amit,"2016-01-29 22:40:12",0.63429,4,amitkshankar
1969,311453,VTan,"2016-04-20 21:47:04",0.63771,5,johnvincenttan
1970,267136,DMGQ,"2016-03-01 10:21:47",0.64470,10,"gqueric,massenet"
1971,308919,GokarnaNeupane,"2016-04-15 01:28:45",0.64508,4,npngokarna
1972,306619,ChanakyaHarish,"2016-04-14 23:25:35",0.64847,7,del=90d1abfe2634ed9b
1973,292628,"Tim Bogomolov","2016-04-06 05:22:40",0.64870,8,timbogomolov
1974,268068,Berner,"2016-02-20 12:20:31",0.65651,15,berset
1975,271238,ChrisC,"2016-02-22 02:44:31",0.65710,4,ccatalfo
1976,270627,"Omar Wahab","2016-02-03 22:32:31",0.65714,4,omarwahab
1977,265237,"Paul Pei","2016-01-19 14:38:30",0.65719,3,paulpei
1978,265829,jdmull,"2016-01-20 22:49:25",0.65719,3,jdmull
1979,266185,"Lei Xia","2016-01-21 19:14:24",0.65719,1,ritchie0518
1980,266228,Roald,"2016-01-21 22:24:21",0.65719,1,roaldh
1981,268047,SeongJinKim,"2016-01-27 14:20:22",0.65719,1,lancifollia
1982,268542,"D. Wis","2016-02-04 22:32:34",0.65719,6,dizmal
1983,268999,statistinks,"2016-01-30 06:23:33",0.65719,3,del=99ed2675555f17a2
1984,273090,"Benoit Quartier","2016-02-08 23:40:55",0.65719,1,benqua
1985,276612,Rob,"2016-02-15 21:41:51",0.65719,3,robsymonds
1986,276943,"B && Q","2016-02-16 09:39:59",0.65719,1,allencai
1987,297100,jdoe,"2016-03-25 13:24:22",0.65719,4,jdoesv
1988,309027,JohnDop,"2016-04-15 03:55:37",0.65719,2,solaireofastora
1989,310470,Wickedly,"2016-04-25 02:27:04",0.65719,4,keater
1990,270412,cocoding,"2016-02-03 04:00:23",0.65724,1,del=36e817f2000d7711
1991,293106,DevangPatel,"2016-04-10 03:07:22",0.65811,7,devangpatel01
1992,304856,ergydergy,"2016-04-19 22:47:23",0.65954,7,messels
1993,287218,archandra,"2016-04-20 19:00:24",0.66122,3,archandra
1994,275856,Rester,"2016-02-14 08:28:01",0.66348,3,zy199287
1995,309699,shenYang.h,"2016-04-16 04:40:12",0.66709,1,kevinshenyang07
1996,293686,jhilg3,"2016-03-17 22:39:45",0.66929,1,jhilg3
1997,309680,zhenyang_pan,"2016-04-16 04:48:16",0.66978,4,zhenyangpan
1998,289898,"Aleksandra Kocot","2016-03-11 19:43:22",0.67106,4,olkson
1999,309273,"Krithika Raghavan","2016-04-18 18:17:54",0.67117,5,rkrithika
2000,268070,Vibhatsu,"2016-01-28 17:42:44",0.67716,10,vibhatsu
2001,268735,Botus,"2016-02-06 19:04:02",0.68023,1,botasb
2002,306050,"Minal Khan","2016-04-11 21:29:54",0.68663,1,minalrezakhan
2003,284351,"Skill Bill","2016-03-01 14:36:14",0.68722,1,skillbill
2004,308363,jclark,"2016-04-15 03:01:59",0.68748,1,joshuaclark
2005,277323,RodrigoFranceschini,"2016-02-18 02:37:16",0.68944,2,rfranceschini
2006,273486,"Albert U.","2016-02-09 13:33:47",0.68997,2,jayaeu
2007,270960,Qcumbers,"2016-02-06 21:35:47",0.69581,2,"jnicholls,paulorocosta,sm00037"
2008,271394,"A. Schmidt","2016-02-05 12:24:29",0.69638,1,mexicola
2009,298372,"Shijia Bian","2016-04-25 04:42:33",0.70514,4,shijiabian
